id,text,label
17_00008,"What will it be like outside in San Francisco on the 11th? 
 It will be 72 degrees on average with a 7 percent chance of it raining. 
 What about humidity and wind? 
 21 percent humidity is forecast and wind will be around 12 mph. 
 I'd like to check out a museum there. 
 A museum? You got to see the Cable Car Museum. 
 Nice. What else. I got to show the kids a good time. 
 I have a Museum for them, the Children's Creativity Museum. 
 Nice. Could you hail a cab to get there? 
 Sure. Is it just you? 
 No. There are two of us. 
 How about a shared ride? 
 Shared is fine. 
 2 to the Children's Creativity Museum.? 
 Yes. How long does it take to get there? 
 About 15 minutes. The car is on the way. 
 And what will this run me? 
 $20.97 in total. 
 OK. Nice job. 
 Thank you. Enjoy. 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00009,"I wish to find the weather. 
 In which city shall I search in? 
 Search in San Diego. 
 The temperature is 90 degree Fahrenheit and only 1 % chance of rain. 
 Okay. I wish to see some attractions there. 
 Your check out is Balboa Park. It is a park. 
 Okay. Nice. 
 Do you need any other help? 
 I wish to book a cab to go there. 
 For how many persons? 
 It is for four persons. 
 Do you like shared ride? 
 I am happy with the shared ride 
 Kindly ensure that, you wish to go to Balboa Park. The shared ride has been booked for 4 persons. 
 No. I need it for 2 persons. 
 Kindly ensure that, you wish to go to Balboa Park. The shared ride has been booked for 2 persons. 
 Okay. It is good. What is the cost? 
 Your ride has been reserved and it is on its way. The cost is $23.32 
 Thank you so much for your help. 
 Do you need any other help? 
 No, Thank you so much for your help. 
 Have a fantastic day. 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00010,"Can you tell me what the weather is expected to be in Paris the 8th of this month. 
 The temperature should average 78 degrees with a 25 percent chance of rain. 
 Cool. Can you tell ma about some attractions there? 
 I found 10 you may like. There's the American Church in Paris, a place of worship. 
 Is this free? 
 Yes it is free. 
 Is it considered child-friendly? 
 Oh yes, it's a great place for kids. 
 Okay, I'd like to get a cab to go there, for one. I'm fine with a shared ride. 
 You would like a shared ride cab for 1 to the American Church in Paris. Is that correct? 
 Yes, that's it. 
 Your cab is on its way. 
 Thanks so much. 
 Is there anything else you need? 
 No thanks. I appreciate your help. 
 Have a wonderful time. 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00011,"I want to find out what the weather will be on the 12th. 
 What is the city that you would like to know the weather for? 
 The city is Pinole. 
 The average temperature on that day should be 70 degrees Fahrenheit. There will be a 17 percent chance that it will rain. 
 Okay, what about in Toronto, Ontario on March 10th? 
 The average temperature on that day should be 73 degrees Fahrenheit and there will be a 26 percent chance of rain. 
 Okay, thanks for that. 
 Is there anything else that you would like? 
 Can you find any other attractions for me there? 
 You should check out a Tourist Attraction called 3D Toronto sign. 
 Okay, good. I would like to get a cab there for one person and it's okay if it's a shared ride. 
 Confirm these details: You would like to go to 3D Toronto sign. You want a cab for 1 person that is a shared ride. 
 Yes that would be fine. What is the length of the ride and what is the price? 
 Your ride has been booked and your cab is on the way. The price will be $9.06 and it will take about 9 minutes. 
 Thanks very much for your help. 
 Is there anything else you would like help with? 
 No, thanks very much for the help. 
 Have a wonderful day! 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00012,"I want to check the weather in Long Beach, CA on the 2nd. 
 The average temperature should be around 77 degrees Fahrenheit with a 15 percent chance of rain. 
 Okay, thanks. I'm also looking for a natural spot attraction there. 
 I found 1 attraction for you. It is the Nature Preserve Aquarium of the Pacific. 
 Okay, that sounds good. I'd like to get a cab to get there. 
 How many people is the cab for? Do you want a shared ride? 
 It is for 1 person and I am okay with a shared ride. 
 Okay, confirm the details. You want a shared cab ride for 1 person going to the Aquarium of the Pacific. 
 Yes, that is correct. 
 I have booked the cab and it is on the way. 
 How much does the cab cost? How long is the ride. 
 The total cost is $10.93 and the ride will take around 25 minutes. 
 Thank you. 
 Is there anything else I can help with? 
 No, thank you. 
 Have a great day! 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00013,"I'm hoping the weather is ok on the 4th. Can you check the whether in Anaheim on that day? 
 The temperate for that day should be about 89 degrees Fahrenheit with a 20 percent chance of rain. 
 Awesome, that's fine. 
 Is there anything else I can help you with? 
 What kind of attractions are out there? 
 I found 10 attractions that you may like. How about Angel Stadium of Anaheim? It's a Sports Venue. 
 That sounds good. Can you get me a cab there for 1 person? 
 Sure, is a shared ride ok? 
 A shared ride is fine. 
 So you'd like to go to Angel Stadium of Anaheim and you'd like a shared ride for 1 person. Is this correct? 
 Yes, that sounds good. 
 Your ride has been booked and should be there shortly. 
 Thank you, that's all I needed. 
 Have a wonderful day! 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00014,"What's the weather suppose to be for the day after tomorrow in Paris, France? 
 I show the average temperature as 93 degrees with a 6 percent chance of rain. 
 Oh alright. What kind of attractions can you find for me to do? 
 There's a great place I can recommend called American Church in Paris, this is a Place of Worship. 
 Find out if this is a kid friendly venue. 
 Yes, this place is kid friendly. 
 Great, what's the phone number please. 
 I have a phone number listing as 1 40 62 05 00. 
 Cool beans, are there any other attractions you can recommend? 
 There is a Theme Park, Aquaboulevard I can recommend. 
 Okay, that sounds pretty cool. I'm going to need a shared ride over there please set that up. 
 How many people will be joining you in the ride share. 
 Just for 1 person, thanks. 
 Thanks, just need to confirm reserving a rideshare for 1 to go to Aquaboulevard. 
 Yeah, that will be correct. Find out how much it costs and how long the ride will be? 
 Your ride is confirmed and is in route. Your ride will be $6.34 and will be an estimated 28 minutes long. 
 Great, that will be all. 
 ok, have a great day. 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00015,"Can you tell me what the weather is expected to be like on the 11th of March? 
 Where would you like me to check the weather? 
 Please check the expected weather in New Delhi. 
 The weather report is estimating the average temperature will be 103 degrees Fahrenheit with a 7 percent chance of rain. 
 That will be hot. What is the humidity and wind factor expected to be like? 
 The humidity is around 19 percent and the wind speed is estimated at 10 miles an hour. 
 I'll be taking my family there. Will you help me located a child-friendly attraction. I prefer a theme park. 
 A highly recommended and fun theme park is Adventure Island. 
 I'd like to take a cab there for one person. A shared ride works great. 
 Please verify you'd like to order a cab for 1 person in a shared ride to Adventure Island. 
 That is correct. How long will it take to get there? 
 The reservation is complete and the cab is on the way. The ride is expected to take approximately 18 minutes. 
 What will be the cost? 
 The total will be $14.21. 
 Thank you for your assistance. I'll ask for your help again at a later time. 
 Have a great time! 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00016,"Find out what the weather is like in SFO on March 12th. 
 The weather reads an average temperature of 76 Fahrenheit for the day with a 23 percentage possibility of raining. 
 What is the humidity like and what is the wind like? 
 It is about 35 percent humid and wind speed on an average is about 6 miles an hour. 
 Fine. Can you tell me about the attractions there? 
 You can choose from 10 attractions. How about the Alcatraz which is a Historical Landmark? 
 Is there any other attraction? 
 How about the Alcatraz Island and it is a Historical Landmark? 
 Get me their contact number. 
 You can call them at 415-561-4900. 
 Is this place kid-friendly and will they charge an entrance fee to the attraction? 
 The place is kid-friendly and there is an entry fee. 
 Cool. I need a shared cab ride to go there? 
 How many seats do you want in the cab? 
 I need the ride for one person only. 
 So you want a shared cab for 1 person to the Alcatraz Island? 
 Yeah. How much would I be charged and how many minutes will the ride be? 
 I have your cab booked and it is en route. You will be charged $10.81 and it will take 31 minutes for the journey. 
 Thank you very much. 
 Shall I offer you any other help? 
 Nope. That is it, thanks! 
 Have a nice day! 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00017,"What will the weather in Anaheim, CA be on the 1st of this month? 
 The average temperature will be 78 degrees Fahrenheit with a 29 percent chance of rain. 
 I would like to see some free tourist attraction near there. 
 Pixar Pier is a nearby tourist attraction. 
 Is this a kid friendly place? 
 Yes. It is good for kids. 
 Can I have their number? 
 Their phone is 714-781-4636. 
 In also need a cab for 1. 
 Is a shared ride okay? 
 Yes. I would like a shared ride? 
 Please confirm you want me to book a cab for 1 going to the Pixar Pier. 
 Yep. What's the trip time and what's the total cost? 
 The ride is $10.85 and the trip will take about 16 minutes. Your ride was booked successfully. 
 Thanks. That will be all today. 
 Is there anything else? 
 That's it. Thanks. 
 Okay. Have a wonderful day. 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00018,"I need to see the weather on Friday next week in CDMX 
 The average temperature there is 102 degrees with a 6 percent chance of rain 
 Sure, now can you find me some attractions? 
 There are 10 places including a nice Nature Preserve called Acuario Inbursa 
 OK, great, I want to find a cab there 
 Is a shared ride? And for how many? 
 A shared ride for one is good 
 Confirming a shared ride for 1 to Acuario Inbursa 
 Yes, that's fine 
 Your ride is booked and heading there 
 How long is the ride there? 
 It's about 15 minutes 
 How much is it gonna cost? 
 It'll be $16.38 
 Thanks so much 
 Do you need something else? 
 No, for now we're all set 
 Great, good day! 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00019,"I want to know the weather on the 10th in Long Beach, CA 
 The temperature will be 75 degree Fahrenheit and 20 % chance of rain. 
 What about the windy? 
 The windy speed shall be 11 miles per hour. 
 Sure. Thanks.I wish to see some attractions which if child friendly. 
 Your check out Aquarium of the Pacific. It is a Nature Preserve. 
 Nice. I wish to book a cab to go there. 
 Do you like shared ride? 
 I am happy with the shared ride 
 For how many persons do you need the share ride? 
 I need it for one person. 
 Kindly ensure that, you wish to go to Aquarium of the Pacific. The shared ride has been booked for 1 person. 
 Okay. it is good. How much time the ride will take and what is the cost? 
 Your ride has been reserved and it is on its way. The cost is $10.93. It will take 25 minutes. 
 Thank you so much for your help. That is what I need now. 
 Have a fantastic day. 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
17_00020,"I need to check the weather in Delhi, India next Monday 
 The temperature is gonna be 97 degrees with an 8 percent of rain 
 Sure, can you find me some attractions there too? 
 How about a theme park like Adventure Island? 
 OK, now find me a cab there please 
 Do you want a shared ride? And for how many people? 
 Just for 1 please 
 Do you want a shared ride? 
 I'm ok with that, and it's for 3 people 
 Confirming you want a shared ride for 3 to Adventure Island 
 Yes that works, how much does it cost, and how long will that ride take? 
 It's booked and on the way and will be about an 18 minute trip and will cost $21.39 
 Thanks so much for that 
 Do you need something else from me? 
 No, that's it for now! 
 Great, have a good one 
","['Weather_1', 'Travel_1', 'RideSharing_1']"
